항목 (X),lag=0M,,,lag=1M,,,lag=2M,,,lag=3M,,,lag=4M,,,lag=5M,,,lag=6M,,,lag=7M,,,lag=8M,,,lag=9M,,,lag=10M,,,lag=11M,,,lag=12M,,,lag=13M,,
"수출물가지수-표면처리강재 (2015=100, 계약통화기준)",3.916955600975278e-05,0.0001752704907239278,X,0.01874533520533453,0.24072287347054996,O,0.0008984536028942434,0.02850663659613593,X,0.0006032006849229503,0.003061929256086125,X,0.0005576543341128767,0.0004123478313948778,X,0.00048060245753326193,0.0020739511614944334,X,0.00023124983668871744,0.0006661223107606545,X,3.755307864887436e-05,0.0004174134184444763,X,4.585294633144734e-05,2.0135542180194244e-05,X,0.00012203641001858496,8.713275444053704e-06,X,0.0003034121690713963,1.709883181296791e-05,X,0.0007210970544555774,6.904040168485176e-06,X,0.000319568310698151,1.8336440957192413e-05,X,0.00034083991838591534,8.324024692330304e-05,X
철강생산량-조강-소계,0.623100305542946,0.48426122838433583,X,0.9970021376417657,0.5075773480698196,X,0.9565777333759757,0.799324813204329,X,0.9896961340364864,0.24844909454404365,X,0.9473277537261802,0.45080211725225316,X,0.8868217524161438,0.5489834918123273,X,0.8956326421043128,0.6438875440777903,X,0.888035193170822,0.18343223827551702,X,0.9737447533927843,0.27952973243447343,X,0.9828525509986026,0.3572462076519011,X,0.977252423289707,0.22787541735050154,X,0.5950525848327772,0.260317369274343,X,0.6494698478583931,0.15645326215749386,X,0.6869966504955645,0.1974573183224773,X
철강생산량-조강-전로강,0.9555753199918141,0.7478202725173453,X,0.8927560114690648,0.7984314832395087,X,0.9901347485434376,0.8278854933809592,X,0.7748946711862782,0.3256502708171754,X,0.8707375995756794,0.47109285912230214,X,0.6940110886877717,0.7392151280618096,X,0.741848523559866,0.7523171367715353,X,0.7569295500208548,0.02481175913047704,X,0.6482162032033294,0.040488617201346194,X,0.7280095534975208,0.07488700021652153,X,0.7927218280591541,0.19767712223879924,X,0.43826089725933887,0.20980779293731616,X,0.4617019766851138,0.3102153239437081,X,0.47419952979760505,0.2219590676258638,X
철강생산량-조강-전기로강,0.5468784802993467,0.15821832774111294,X,0.8584185314838376,0.226006640817311,X,0.8686859390349562,0.7495228663319766,X,0.7877296088951125,0.6024411519075508,X,0.4336026891588337,0.39711304766757677,X,0.530903376394684,0.25631162109072175,X,0.45681849584353695,0.11843764592956185,X,0.27353196843508787,0.18542946823972922,X,0.36273468554788435,0.043963263791557246,X,0.34088723280225575,0.07808326082127012,X,0.3607536374765778,0.03557610037896659,X,0.2207795236205577,0.04444863552567404,X,0.2810118437950988,0.01305524183040022,X,0.38029557337086556,0.043230145993926654,X
철강생산량-철강재,0.4541828205117676,0.41251345290913444,X,0.2913593949448781,0.5329693688968096,X,0.2832758107490501,0.8648660272821687,X,0.4068879402033767,0.7091680504401703,X,0.2988494934462998,0.8288176902794708,X,0.42434073432607466,0.8265636350334925,X,0.37673054947999846,0.5562673138358531,X,0.4379041746277179,0.7192707679923852,X,0.6590411088217748,0.774603952260722,X,0.7431440178183726,0.827621228263262,X,0.6252507244525471,0.5669179038533756,X,0.1047291963545597,0.6914480794690094,X,0.06495544037125874,0.2723187286499011,X,0.07446122092430063,0.4209930877749416,X
철강생산량-형강,0.1255673794734007,0.815652101777468,X,0.5095491644601702,0.5907072580953365,X,0.6002589477520625,0.7652405831279431,X,0.6935651190041356,0.18801862851652645,X,0.31833523588393203,0.3376866941289211,X,0.25256936604432456,0.2195874257307844,X,0.20612296762879237,0.1854385434750462,X,0.16483844684616183,0.08791282662849237,X,0.3370497494646965,0.016747636270848264,X,0.45510993083255824,0.0028295097190812225,X,0.6144014382552004,0.08783463856031698,X,0.7517503374852836,0.12832611802190622,X,0.7487231299814192,0.28467787880609113,X,0.5699667455347956,0.14020393840324744,X
철강생산량-H형강,0.009238181761674765,0.8201300219115608,O,0.2643885706330856,0.45845793033612625,X,0.5395699476867053,0.502137373152306,X,0.689469477865618,0.006199155364271792,X,0.43528624907708846,0.01916203241319977,X,0.458850365773562,0.029308484137850158,X,0.5586903175821141,0.05676974740247365,X,0.7655986228335073,0.07625407243260984,X,0.7418254205432792,0.15248693837937954,X,0.7739999194563317,0.16090432712330055,X,0.7556450411032231,0.34615885224667436,X,0.7961059241668264,0.27562772064661023,X,0.8543479527607184,0.24194846856820262,X,0.8514104114666514,0.09231227071219011,X
철강생산량-봉강,0.007309489771084152,0.004027218097684109,X,0.014723177615033035,0.017682881472212378,X,0.07218537137184518,0.16625521158268344,X,0.1467291743048329,0.12593225039288028,X,0.18397354479735398,0.0568614496043833,X,0.3298745268312036,0.05585863494623742,X,0.4732937163842226,0.1415158630827345,X,0.6023518765369499,0.05955472157400751,X,0.41180785689802507,0.06252972253938767,X,0.11920151859092033,0.1569375144424495,X,0.002139868668749306,0.20224071406805763,O,0.0029681168548387235,0.2974033316334247,O,0.0055819499630246445,0.24605759857008633,O,0.010509154011453732,0.24905899732787606,O
철강생산량-철근,0.11194954370747245,0.62938048449644,X,0.46934577763109175,0.8503210797122116,X,0.786316867573851,0.8117176306978138,X,0.5222473802625933,0.11875417979383719,X,0.4330248327912666,0.1350440058898508,X,0.3302430455952669,0.04732508040793277,X,0.4044512094264636,0.03641095424527983,X,0.5885265160373672,0.007491038707475977,X,0.512951590170884,0.029749668067841635,X,0.5618123945090456,0.03785008291018964,X,0.4378675030329651,0.059904888310798675,X,0.3721274328716545,0.10374910762215213,X,0.4212055611103533,0.011222947894666092,X,0.3550204192390613,0.00037873010691035196,X
철강생산량-선재,0.008703663189252968,0.6926629504987261,O,0.11001281767593937,0.6089598813640718,X,0.33624200659639697,0.4015366901896167,X,0.3557513731983019,0.005036513900368022,X,0.17040702944711172,0.001566958720201641,X,0.10733862431321556,0.00029342660483844545,X,0.13758767048330725,0.0005381104365117198,X,0.052356558855335626,0.0020689077932882455,X,0.1356055360132616,0.003668262004846493,X,0.08599315456090038,0.004908257494589641,X,0.011662953703571273,0.01232184005838125,X,0.02047207904815983,0.01106696216930566,X,0.02319103182562238,0.014702397989574083,X,0.022662839580805595,0.02191955651704295,X
철강생산량-중후판,0.9111054291923449,0.8382618631325405,X,0.2044197704311061,0.5937081062739975,X,0.17496293568664362,0.7889402379163151,X,0.2722287165987274,0.4451893105871797,X,0.4326594836841958,0.5769832185214803,X,0.5458355834069077,0.5954983190070531,X,0.6818294302040555,0.7629635753788323,X,0.5848047481901921,0.45514699605006115,X,0.6111627031652981,0.705752598807329,X,0.5907902357376796,0.5115479273638529,X,0.6266625967050924,0.5848593532371649,X,0.4444934139794251,0.5141969308622746,X,0.3677901009491622,0.5852206812808529,X,0.33079187148710354,0.43486872659142267,X
철강생산량-열연강판,0.2938246924065982,0.39931560573403435,X,0.6928060933299447,0.20396115246021948,X,0.7250584657374441,0.44201362559991475,X,0.8029387226427824,0.7647735841422733,X,0.9179706151047289,0.8364856769363695,X,0.9531490573910149,0.8301945947824113,X,0.9424547358554757,0.7696319976605955,X,0.8980979373270439,0.8168302059552779,X,0.9672332857814245,0.8220577457727176,X,0.9825075099277665,0.9106631649972481,X,0.9852034684538892,0.9452061359460602,X,0.8143313589415704,0.9800107388184015,X,0.82966576057693,0.9072010905510555,X,0.8530409260754531,0.9010842785099713,X
철강생산량-냉연강판,0.28002627303205646,0.15326261236241287,X,0.7980990486835073,0.36892611439944556,X,0.3287924998130521,0.6726571294405955,X,0.2188228282811497,0.5588516366634755,X,0.326532727862743,0.6819590542154723,X,0.4494766823989679,0.8542244252323556,X,0.22115601337123483,0.18438713500656048,X,0.293551800907213,0.18287574514251756,X,0.2877153915612419,0.3608885232013589,X,0.39010592809796324,0.2929648179677623,X,0.11078772337961097,0.33831682836871235,X,0.012285211083801715,0.4202787759004414,O,0.0015305213498297372,0.4062301323868226,O,0.001175711646222037,0.15447373435674616,O
철강생산량-용융아연도강판,0.8586258716292894,0.07696804649743473,X,0.3140622225083161,0.1233472168960004,X,0.1313111937473413,0.32386867449801693,X,0.1782879764237115,0.6267592342235491,X,0.3392203322658433,0.621329521303075,X,0.4354873656749686,0.5900087028807335,X,0.30319619743159526,0.6999534027119837,X,0.3497931342341589,0.45332053454061805,X,0.5847378359705362,0.26379939153992743,X,0.6676803737598255,0.35078777177351145,X,0.2698628450920578,0.1226257919561083,X,0.22396924237681118,0.07076148401352828,X,0.2854770983313581,0.17623184683638402,X,0.34493540863189115,0.2419784911418435,X
철강생산량-전기아연도강판,0.6494023469743273,0.7692265432190448,X,0.13017904157710602,0.9325731887152062,X,0.03070348025132562,0.7950725882997701,O,0.020144817145078955,0.43878462318906675,O,0.016373734361369907,0.4620291597052659,O,0.033757753362080485,0.38888402747538103,O,0.06299251815728432,0.02716844557723293,X,0.1250008486550276,0.012254143723280245,X,0.33963457271937236,0.021349159478537758,X,0.3951877797125775,0.032909462541486786,X,0.27231996279282733,0.021492108807701676,X,0.02111065374721663,0.03706177496412376,X,0.01803438283787168,0.05185517195402239,O,0.003779205597273879,0.13467396010375646,O
철강생산량-컬러강판,0.025089375176196718,0.0002393938057421977,X,0.3467087277098677,0.0025933487051067,X,0.570531012335642,0.08402859157839543,X,0.6375882190008129,0.13139530021675774,X,0.6658627691029619,0.22463926161443365,X,0.4698088625951232,0.27392091602766094,X,0.4376305257283799,0.32531636382954066,X,0.5113800229405581,0.4075190612067205,X,0.6186918869479046,0.3185696014287805,X,0.7320276360312669,0.48608079984650476,X,0.7155551609522942,0.5378030112543473,X,0.3891078403843364,0.6623960210029669,X,0.43701700202366245,0.1923339514177513,X,0.10869402374989799,0.2887772103394941,X
철강생산량-석도강판,0.25702970190699664,0.3443945675907215,X,0.6960110441077303,0.8667233057456682,X,0.9197758326542391,0.9402990865657361,X,0.9113953400821321,0.9700977285135498,X,0.796258372934508,0.961356152689491,X,0.8106250350717751,0.9750600433245253,X,0.680086059137188,0.7892014245828776,X,0.830653486207168,0.2928379577743618,X,0.8823039636451857,0.3790128496543117,X,0.9243256138505117,0.4743195341983618,X,0.8742064417921909,0.5652529740130997,X,0.9067988326780554,0.7099211635424318,X,0.8969062707246881,0.8318886571241971,X,0.837230375910826,0.828987476040583,X
철강생산량-강관,0.46956824840198286,0.5896783045883407,X,0.31330040693888184,0.6209582026120872,X,0.4991484485213258,0.9798766671102339,X,0.5048191839740042,0.8620449192230164,X,0.577761304318169,0.7142257316355636,X,0.6918235175918742,0.749335998910841,X,0.7048130462744752,0.8973733664630497,X,0.6583339928967333,0.9402184922239304,X,0.8197562958896429,0.9807280024207929,X,0.6846853326998582,0.9917615192245047,X,0.7560730135556442,0.9959810004800271,X,0.8033279427939473,0.9950852074299079,X,0.861609582166736,0.9902527509602238,X,0.879368550745568,0.9559927517722431,X
"품목별 수출액, 수입액-철및강-수출액(천달러)",0.8355835172054938,0.0006483066321471974,X,0.9858521161626217,4.579724833150495e-05,X,0.24565235949986217,0.00021097934039325286,X,0.18861724079163433,0.0002893242447579221,X,0.3068832553596493,0.002160463470636924,X,0.37264904010534367,0.005338985067309664,X,0.3695661050360258,0.010898542667044287,X,0.22302073553986695,0.023830583626202394,X,0.3280221811843597,0.038057410869444086,X,0.40344247191802424,0.03717522542152646,X,0.4502394395735233,0.08684309821035155,X,0.5275237168361633,0.1238866170059255,X,0.13789504136958058,0.10350148223709335,X,0.15742125579989738,0.06693661413734218,X
"품목별 수출액, 수입액-철및강-수입액(천달러)",0.1394670529060656,0.07045088999440216,X,0.333752262988227,0.02430754132023145,X,0.24980455895801978,0.009376550474045573,X,0.018345698278375164,0.00018362232479888376,X,0.04301787716076665,0.0006848543344186494,X,0.032360879835994526,0.0006814096238876781,X,0.06477793829660486,0.00011137327702875019,X,0.0130634494503252,0.00038293267846252184,X,0.009329178192389678,0.0010008042137716025,X,0.016367199857372998,0.0027450269646049326,X,0.036879823813165305,0.005924836085937736,X,0.0567061652302025,0.011055484652052396,X,0.05638811705806027,0.014127431844010472,X,0.03774977892084531,0.0068942473233678195,X
"원유 가격-Cushing, OK WTI Spot Price FOB (Dollars per Barrel)",0.3782804786579699,0.03159716862334103,X,0.36948243640793743,0.05774078849033849,X,0.6768241056060709,0.13809108697778263,X,0.3686582279613239,0.10117671389553148,X,0.4067470133491788,0.0976741010962693,X,0.4564249795519524,0.10223936130885297,X,0.41178884920043646,0.14251475692597707,X,0.21478678159589598,0.1307068552948686,X,0.5064982400524776,0.2197411666579308,X,0.552362441431225,0.30691334471883197,X,0.7050368330042986,0.3637949875796993,X,0.7105882747641666,0.4323224656852332,X,0.4430485744225149,0.4102365282265767,X,0.16902345861318818,0.5790031116850713,X
원유 가격-Europe Brent Spot Price FOB (Dollars per Barrel),0.3557546661942588,0.03964203012104119,X,0.34451927317798803,0.06988527608887009,X,0.5133715292992344,0.21442579430617054,X,0.4712719059610265,0.13050978213976483,X,0.5046323524208807,0.15595095739881665,X,0.4334578755292604,0.16974089032981363,X,0.35983969801913507,0.27522413345941354,X,0.14426950780679557,0.2688985540263569,X,0.4494676277485897,0.45363655116028345,X,0.5467146938379572,0.6009414980462985,X,0.7143471997455578,0.6501772923026783,X,0.7318921793112414,0.7410040420052033,X,0.5199481859031815,0.6978016587775839,X,0.2667608602029305,0.8215846996153974,X
기업 주가-Open,0.6197935604943573,0.6152768165420388,X,0.6280547430457017,0.6034535495409299,X,0.15611818350157886,0.9252207409862896,X,0.13554461430343268,0.8113987422585414,X,0.09808798665037008,0.9088353797328579,X,0.08022862192284928,0.9756340503470587,X,0.020998290770543646,0.9798657594085477,O,0.00638819712978206,0.8622115144652984,O,0.0028969187752640197,0.8753956125207509,O,0.002537934060922437,0.8073468810248248,O,0.00815356375252842,0.9239111923435961,O,0.0169574953167598,0.9394725781228955,O,0.016453539627810952,0.9624379552023882,O,0.011130424056667709,0.9366375857039511,O
기업 주가-High,0.6420064191178274,0.5894860095333023,X,0.6529997239322528,0.5840931893234331,X,0.14609392875065025,0.922705663687507,X,0.12629905735430166,0.8021992882972663,X,0.08931939164254608,0.9164751665946789,X,0.07902215046800241,0.9763354790394103,X,0.01780761820402729,0.9828487780691634,O,0.004976482156452868,0.8792238588008283,O,0.0022588536812432353,0.8793877280008642,O,0.0019825770586553585,0.8149330297557009,O,0.006471524776013332,0.9307814308679723,O,0.013651240121629129,0.9356292024946071,O,0.013391876573665683,0.9600556282175136,O,0.009457934942629573,0.938032491702426,O
기업 주가-Low,0.5864591081769231,0.637792415965823,X,0.6058272647496665,0.6496332699419676,X,0.18911325664417644,0.893164843155252,X,0.15129263037840313,0.7490767220161151,X,0.1050103773371785,0.8424703114644145,X,0.08759035719188132,0.9484853285571925,X,0.02515340866283303,0.9634127641151224,O,0.006823349002247786,0.8054515529919776,O,0.003876008702931675,0.8132375009419586,O,0.0029203378768575244,0.7378319746361761,O,0.009319987425996181,0.8857453047764625,O,0.019918974219765778,0.9074175748563166,O,0.019448843449623564,0.9424619723419551,O,0.01278887918675568,0.9041114802764368,O
기업 주가-Close,0.6139545855696786,0.5948320215102209,X,0.6345277398852214,0.6159379257626044,X,0.16736381040456103,0.9224191315067101,X,0.13714001375168058,0.7850855793843307,X,0.09214227902484064,0.8956835461973632,X,0.081410308770653,0.9690923928450162,X,0.019937788928108498,0.9751201330189346,O,0.00554537639822232,0.8346814163782453,O,0.003065003603412017,0.8586233988542464,O,0.0024536235783502902,0.7806220541404072,O,0.007867566059188235,0.9141403990130669,O,0.01683666651643746,0.9232197514137497,O,0.016247517271902392,0.9525767736106112,O,0.011606864330393133,0.9304725222238882,O
기업 주가-Volume,1.3844595276144892e-05,0.9675293044277985,O,3.9723741619142374e-06,0.6547851821195826,O,3.12914394837354e-05,0.2230654800917552,O,0.0002677468713198613,0.07137679913076275,O,0.0012543870067364467,0.05433780418172836,O,0.00012458213118154586,0.023217431255752118,X,8.956217801686161e-05,0.04835270195181569,X,3.2560231449648382e-06,0.11644822648499208,O,8.392973465436744e-05,0.28278883363147084,O,0.0001599490013732995,0.2980267029077493,O,5.926136397796436e-09,0.3415504694113557,O,2.5012773720099085e-08,0.14005383672652533,O,3.275219814264315e-08,0.22941956233702607,O,2.0747241372635265e-08,0.32352157173476137,O
기업 주가-Change,0.7296355378288886,0.36417442295878666,X,0.18501537900560458,0.46708875356915003,X,0.02144806297048105,0.7764335854258269,O,0.01810429566260704,0.896946952618241,O,0.02800395571553897,0.9349565730412265,O,0.007570404827511022,0.9789477272228013,O,0.0025057631449265493,0.9855549034598542,O,0.0040947107422694955,0.6876382445836513,O,0.0037215107556033103,0.5853621199050529,O,0.005080119216733129,0.703598164205893,O,0.013237027230715754,0.7700058680103277,O,0.027232228442051663,0.7182970986136739,O,0.04212660189849712,0.6480711451673054,O,0.006081558579216843,0.6564532615767281,O
원달러 환율-Close,0.9093263541721733,0.27533489686723445,X,0.876000448129596,0.33025764027070603,X,0.8357496207565727,0.737784155066578,X,0.8584939399293375,0.8638708018982673,X,0.8849799417991792,0.8867484896957698,X,0.8373597665049588,0.946995258420363,X,0.8014479334398369,0.9806154772586434,X,0.3554142836180374,0.9362358415464829,X,0.14922671483907085,0.9727689526838775,X,0.20866868476838632,0.9781862862617704,X,0.3545208528947845,0.9838042530475305,X,0.4244446769153523,0.9768125137447172,X,0.49168511504306134,0.9843339286480149,X,0.4270697398538525,0.9803035296888473,X
원달러 환율-Open,0.9153625093440328,0.2814452404779561,X,0.8874864274221915,0.3297005861577862,X,0.816217830026643,0.732689473667405,X,0.819558416247223,0.8355250072899423,X,0.837060104777313,0.8493486071065297,X,0.7562070358309334,0.9218280349091784,X,0.7221448508158422,0.968455397022124,X,0.3447225818387882,0.9208607685172915,X,0.13278220476713573,0.9614416537254069,X,0.1875227059353219,0.9729115159299767,X,0.32815528057650073,0.9803894221571351,X,0.37679246016930873,0.9695013111151701,X,0.46098017435653005,0.9753947119195439,X,0.37627438733977614,0.969267719778891,X
원달러 환율-High,0.8900101418368757,0.30963803690448244,X,0.9134406139862641,0.3661386666147525,X,0.8071456131847468,0.7365922133886863,X,0.8027729328920742,0.8287841304626574,X,0.809314168893215,0.8110302838791401,X,0.7256376029809946,0.8995194478502574,X,0.7132815516684545,0.9539220666099997,X,0.304837202736844,0.8990353973861857,X,0.15550132146322163,0.9475596049478695,X,0.21660494391201005,0.9654614013990805,X,0.3710184986394651,0.9775803073752453,X,0.4361835011002619,0.9683738874968943,X,0.514926896856029,0.9778823403759379,X,0.4211613521818109,0.9760027570024632,X
원달러 환율-Low,0.932315800995781,0.25892087822050425,X,0.8618414462906618,0.30088396223909525,X,0.8236423633871823,0.7147360375530867,X,0.8271080849360439,0.8468752931541843,X,0.8526957111553117,0.8751348699951795,X,0.8105283232059579,0.9378828024577034,X,0.7655676625601235,0.9762097384536238,X,0.3608225732200842,0.9234693604727319,X,0.12825496018825738,0.9639745258765371,X,0.18359730811954433,0.9729718325935206,X,0.3195345195635475,0.9785692089913436,X,0.3817734490557535,0.969397978076416,X,0.45617082564854217,0.9719699554104594,X,0.3846735381304773,0.9671848544742889,X
원달러 환율-Change,0.6416742702402922,0.47060347055129004,X,0.893933869238353,0.5224857586371406,X,0.8807198396846445,0.5362701667037552,X,0.8687326478458317,0.7261797909859912,X,0.8983457940903145,0.8626762679718574,X,0.8978460780986409,0.9065042635757514,X,0.5456462343651631,0.8988725225113408,X,0.5240251737248194,0.9056768843243963,X,0.3385475360549311,0.938947754002478,X,0.4277934798781467,0.9221055234030688,X,0.5789144800065795,0.884582748387471,X,0.6671379159593597,0.9420576910118468,X,0.7315512327123612,0.9806717769095967,X,0.7588153367437536,0.9893947846602554,X
